timestamp,v,omega,v_var,omega_var
254.0000,0.300279,-0.007702,0.00000450,0.00006639
254.1000,0.297901,-0.016629,0.00000450,0.00006639
254.2000,0.297277,-0.016638,0.00000450,0.00006639
254.3000,0.295886,0.000782,0.00000450,0.00006639
254.4000,0.300390,0.002848,0.00000450,0.00006639
254.5000,0.300973,0.000000,0.00000450,0.00006639
254.6000,0.298343,-0.006635,0.00000450,0.00006639
254.7000,0.302191,0.012569,0.00000450,0.00006639
254.8000,0.302922,0.001394,0.00000450,0.00006639
254.9000,0.299133,-0.000349,0.00000450,0.00006639
255.0000,0.301595,-0.000116,0.00000450,0.00006639
255.1000,0.303172,-0.007005,0.00000450,0.00006639
255.2000,0.297778,-0.001935,0.00000450,0.00006639
255.3000,0.300899,-0.007806,0.00000450,0.00006639
255.4000,0.302566,-0.006706,0.00000450,0.00006639
255.5000,0.301018,-0.008061,0.00000450,0.00006639
255.6000,0.297788,-0.003580,0.00000450,0.00006639
255.7000,0.295250,-0.006473,0.00000450,0.00006639
255.8000,0.301124,-0.019315,0.00000450,0.00006639
255.9000,0.299057,0.000609,0.00000450,0.00006639
256.0000,0.300211,0.004707,0.00000450,0.00006639
256.1000,0.300746,0.014460,0.00000450,0.00006639
256.2000,0.297843,0.003163,0.00000450,0.00006639
256.3000,0.302454,0.012502,0.00000450,0.00006639
256.4000,0.302826,0.000922,0.00000450,0.00006639
256.5000,0.298146,0.005554,0.00000450,0.00006639
256.6000,0.302010,0.008233,0.00000450,0.00006639
256.7000,0.296963,-0.002413,0.00000450,0.00006639
256.8000,0.302263,0.001481,0.00000450,0.00006639
256.9000,0.303750,0.003333,0.00000450,0.00006639
257.0000,0.300674,-0.000061,0.00000450,0.00006639
257.1000,0.302681,-0.013840,0.00000450,0.00006639
257.2000,0.303048,-0.010179,0.00000450,0.00006639
257.3000,0.301299,0.005594,0.00000450,0.00006639
257.4000,0.297092,0.001229,0.00000450,0.00006639
257.5000,0.295253,-0.012192,0.00000450,0.00006639
257.6000,0.301604,0.012301,0.00000450,0.00006639
257.7000,0.300486,0.013316,0.00000450,0.00006639
257.8000,0.299979,-0.000576,0.00000450,0.00006639
257.9000,0.298747,0.003488,0.00000450,0.00006639
258.0000,0.299612,-0.011749,0.00000450,0.00006639
258.1000,0.300933,0.009863,0.00000450,0.00006639
258.2000,0.297524,-0.004863,0.00000450,0.00006639
258.3000,0.300116,-0.014994,0.00000450,0.00006639
258.4000,0.298472,-0.000697,0.00000450,0.00006639
258.5000,0.303840,0.001694,0.00000450,0.00006639
258.6000,0.302632,0.013321,0.00000450,0.00006639
258.7000,0.296960,0.011286,0.00000450,0.00006639
258.8000,0.299970,-0.002143,0.00000450,0.00006639
258.9000,0.301623,0.006262,0.00000450,0.00006639
259.0000,0.301831,-0.001663,0.00000450,0.00006639
259.1000,0.299351,0.005351,0.00000450,0.00006639
259.2000,0.302866,-0.001393,0.00000450,0.00006639
259.3000,0.303311,-0.010940,0.00000450,0.00006639
259.4000,0.296928,-0.004620,0.00000450,0.00006639
259.5000,0.300723,0.000998,0.00000450,0.00006639
259.6000,0.301807,0.003555,0.00000450,0.00006639
259.7000,0.298459,0.002319,0.00000450,0.00006639
259.8000,0.301824,0.001281,0.00000450,0.00006639
259.9000,0.301706,-0.002019,0.00000450,0.00006639
260.0000,0.298602,-0.006568,0.00000450,0.00006639
260.1000,0.298538,0.004893,0.00000450,0.00006639
260.2000,0.301368,0.001361,0.00000450,0.00006639
260.3000,0.297497,-0.013119,0.00000450,0.00006639
260.4000,0.300672,-0.001258,0.00000450,0.00006639
260.5000,0.297030,0.010993,0.00000450,0.00006639
260.6000,0.299578,0.013274,0.00000450,0.00006639
260.7000,0.299869,-0.001584,0.00000450,0.00006639
260.8000,0.300448,0.012170,0.00000450,0.00006639
260.9000,0.297557,-0.000524,0.00000450,0.00006639
261.0000,0.297599,-0.005148,0.00000450,0.00006639
261.1000,0.301064,0.000641,0.00000450,0.00006639
261.2000,0.300142,0.009085,0.00000450,0.00006639
261.3000,0.296872,0.007851,0.00000450,0.00006639
261.4000,0.299282,0.000916,0.00000450,0.00006639
261.5000,0.299369,-0.003535,0.00000450,0.00006639
261.6000,0.302928,0.019811,0.00000450,0.00006639
261.7000,0.299157,-0.008549,0.00000450,0.00006639
261.8000,0.302746,-0.006558,0.00000450,0.00006639
261.9000,0.296688,0.005439,0.00000450,0.00006639
262.0000,0.300145,0.000684,0.00000450,0.00006639
262.1000,0.300810,0.008162,0.00000450,0.00006639
262.2000,0.302277,-0.000666,0.00000450,0.00006639
262.3000,0.298660,0.004050,0.00000450,0.00006639
262.4000,0.302188,-0.012071,0.00000450,0.00006639
262.5000,0.297325,0.002627,0.00000450,0.00006639
262.6000,0.298339,-0.001790,0.00000450,0.00006639
262.7000,0.295654,0.000469,0.00000450,0.00006639
262.8000,0.298684,-0.003539,0.00000450,0.00006639
262.9000,0.297757,0.000466,0.00000450,0.00006639
263.0000,0.297496,0.001169,0.00000450,0.00006639
263.1000,0.300406,-0.010543,0.00000450,0.00006639
263.2000,0.300181,-0.002780,0.00000450,0.00006639
263.3000,0.301091,0.001501,0.00000450,0.00006639
263.4000,0.298746,0.002073,0.00000450,0.00006639
263.5000,0.298675,-0.005042,0.00000450,0.00006639
263.6000,0.298698,0.007059,0.00000450,0.00006639
263.7000,0.296571,-0.005375,0.00000450,0.00006639
263.8000,0.301770,-0.001884,0.00000450,0.00006639
263.9000,0.301285,-0.001560,0.00000450,0.00006639
264.0000,0.297092,0.011636,0.00000450,0.00006639
264.1000,0.302060,0.001067,0.00000450,0.00006639
264.2000,0.300672,-0.009516,0.00000450,0.00006639
264.3000,0.298804,-0.011334,0.00000450,0.00006639
264.4000,0.302624,0.004487,0.00000450,0.00006639
264.5000,0.301779,0.013410,0.00000450,0.00006639
264.6000,0.299365,-0.000845,0.00000450,0.00006639
264.7000,0.301283,0.002034,0.00000450,0.00006639
264.8000,0.299798,0.003080,0.00000450,0.00006639
264.9000,0.298801,-0.015883,0.00000450,0.00006639
265.0000,0.296403,-0.003245,0.00000450,0.00006639
265.1000,0.300399,0.013671,0.00000450,0.00006639
265.2000,0.297424,-0.017237,0.00000450,0.00006639
265.3000,0.298314,-0.009838,0.00000450,0.00006639
265.4000,0.293642,-0.005467,0.00000450,0.00006639
265.5000,0.299293,-0.006726,0.00000450,0.00006639
265.6000,0.300257,-0.005925,0.00000450,0.00006639
265.7000,0.299442,0.023244,0.00000450,0.00006639
265.8000,0.302819,0.010792,0.00000450,0.00006639
265.9000,0.300717,-0.004045,0.00000450,0.00006639
266.0000,0.302925,-0.002251,0.00000450,0.00006639
266.1000,0.301182,0.008728,0.00000450,0.00006639
266.2000,0.296034,-0.004938,0.00000450,0.00006639
266.3000,0.297405,-0.003374,0.00000450,0.00006639
266.4000,0.302219,-0.001893,0.00000450,0.00006639
266.5000,0.303021,-0.011854,0.00000450,0.00006639
266.6000,0.298625,0.000738,0.00000450,0.00006639
266.7000,0.299646,0.011085,0.00000450,0.00006639
266.8000,0.298249,0.001875,0.00000450,0.00006639
266.9000,0.299857,-0.009075,0.00000450,0.00006639
267.0000,0.300991,-0.005180,0.00000450,0.00006639
267.1000,0.297956,0.001321,0.00000450,0.00006639
267.2000,0.301115,-0.000710,0.00000450,0.00006639
267.3000,0.302253,0.000771,0.00000450,0.00006639
267.4000,0.301929,0.004335,0.00000450,0.00006639
267.5000,0.301836,0.000353,0.00000450,0.00006639
267.6000,0.300384,-0.000379,0.00000450,0.00006639
267.7000,0.299294,0.003985,0.00000450,0.00006639
267.8000,0.302744,-0.000312,0.00000450,0.00006639
267.9000,0.296546,0.009999,0.00000450,0.00006639
268.0000,0.299224,0.008132,0.00000450,0.00006639
268.1000,0.304014,0.001932,0.00000450,0.00006639
268.2000,0.300453,-0.005295,0.00000450,0.00006639
268.3000,0.301542,0.005512,0.00000450,0.00006639
268.4000,0.299214,0.008846,0.00000450,0.00006639
268.5000,0.295289,0.008767,0.00000450,0.00006639
268.6000,0.300344,-0.010040,0.00000450,0.00006639
268.7000,0.297022,0.010540,0.00000450,0.00006639
268.8000,0.297137,-0.003879,0.00000450,0.00006639
268.9000,0.304644,0.006943,0.00000450,0.00006639
269.0000,0.302036,-0.006342,0.00000450,0.00006639
269.1000,0.300421,-0.008375,0.00000450,0.00006639
269.2000,0.298406,-0.003962,0.00000450,0.00006639
269.3000,0.300524,0.002398,0.00000450,0.00006639
269.4000,0.301264,0.004693,0.00000450,0.00006639
269.5000,0.295930,0.016364,0.00000450,0.00006639
269.6000,0.301321,-0.003760,0.00000450,0.00006639
269.7000,0.297697,-0.012097,0.00000450,0.00006639
269.8000,0.300624,-0.005793,0.00000450,0.00006639
269.9000,0.302033,-0.014917,0.00000450,0.00006639
270.0000,0.300613,0.004942,0.00000450,0.00006639
270.1000,0.295907,0.002066,0.00000450,0.00006639
270.2000,0.297777,-0.008918,0.00000450,0.00006639
270.3000,0.295778,0.013337,0.00000450,0.00006639
270.4000,0.299406,0.015038,0.00000450,0.00006639
270.5000,0.300491,-0.003383,0.00000450,0.00006639
270.6000,0.300143,-0.005758,0.00000450,0.00006639
270.7000,0.302578,0.010948,0.00000450,0.00006639
270.8000,0.296842,0.010872,0.00000450,0.00006639
270.9000,0.304768,-0.011254,0.00000450,0.00006639
271.0000,0.299210,0.001235,0.00000450,0.00006639
271.1000,0.303208,-0.005210,0.00000450,0.00006639
271.2000,0.301208,0.002806,0.00000450,0.00006639
271.3000,0.303347,0.009375,0.00000450,0.00006639
271.4000,0.296645,-0.009320,0.00000450,0.00006639
271.5000,0.299689,0.004370,0.00000450,0.00006639
271.6000,0.301035,-0.002191,0.00000450,0.00006639
271.7000,0.299239,0.003620,0.00000450,0.00006639
271.8000,0.297935,0.018091,0.00000450,0.00006639
271.9000,0.298013,-0.001831,0.00000450,0.00006639
272.0000,0.300924,-0.003812,0.00000450,0.00006639
272.1000,0.300111,0.001404,0.00000450,0.00006639
272.2000,0.300912,-0.002418,0.00000450,0.00006639
272.3000,0.297340,-0.003389,0.00000450,0.00006639
272.4000,0.300162,0.000438,0.00000450,0.00006639
272.5000,0.301834,-0.013086,0.00000450,0.00006639
272.6000,0.301262,-0.010645,0.00000450,0.00006639
272.7000,0.301673,-0.004893,0.00000450,0.00006639
272.8000,0.300353,0.000651,0.00000450,0.00006639
272.9000,0.299042,-0.000811,0.00000450,0.00006639
273.0000,0.300901,-0.009181,0.00000450,0.00006639
273.1000,0.300162,-0.010490,0.00000450,0.00006639
273.2000,0.299994,-0.008327,0.00000450,0.00006639
273.3000,0.303569,0.005575,0.00000450,0.00006639
273.4000,0.296477,0.000410,0.00000450,0.00006639
273.5000,0.300041,0.001842,0.00000450,0.00006639
273.6000,0.295644,-0.001124,0.00000450,0.00006639
273.7000,0.299897,-0.006813,0.00000450,0.00006639
273.8000,0.301465,0.002683,0.00000450,0.00006639
273.9000,0.297534,-0.003188,0.00000450,0.00006639
274.0000,0.304440,0.008710,0.00000450,0.00006639
274.1000,0.304732,-0.000800,0.00000450,0.00006639
274.2000,0.297264,-0.002255,0.00000450,0.00006639
274.3000,0.301532,0.011569,0.00000450,0.00006639
274.4000,0.297762,0.013368,0.00000450,0.00006639
274.5000,0.304506,0.014639,0.00000450,0.00006639
274.6000,0.302095,-0.007325,0.00000450,0.00006639
274.7000,0.300706,-0.000170,0.00000450,0.00006639
274.8000,0.300662,-0.010264,0.00000450,0.00006639
274.9000,0.301983,0.006911,0.00000450,0.00006639
275.0000,0.298437,-0.005071,0.00000450,0.00006639
275.1000,0.298870,0.015547,0.00000450,0.00006639
275.2000,0.302289,-0.005195,0.00000450,0.00006639
275.3000,0.299025,-0.012359,0.00000450,0.00006639
275.4000,0.297358,-0.010032,0.00000450,0.00006639
275.5000,0.297038,-0.001920,0.00000450,0.00006639
275.6000,0.296642,0.010568,0.00000450,0.00006639
275.7000,0.299019,-0.004288,0.00000450,0.00006639
275.8000,0.299774,0.003264,0.00000450,0.00006639
275.9000,0.295215,0.022960,0.00000450,0.00006639
276.0000,0.296451,0.000544,0.00000450,0.00006639
276.1000,0.297643,-0.001442,0.00000450,0.00006639
276.2000,0.296837,0.001372,0.00000450,0.00006639
276.3000,0.302305,0.000265,0.00000450,0.00006639
276.4000,0.297734,0.007761,0.00000450,0.00006639
276.5000,0.297752,0.003010,0.00000450,0.00006639
276.6000,0.300164,0.013539,0.00000450,0.00006639
276.7000,0.304552,-0.003192,0.00000450,0.00006639
276.8000,0.302992,0.007610,0.00000450,0.00006639
276.9000,0.298196,-0.002138,0.00000450,0.00006639
277.0000,0.303484,0.008608,0.00000450,0.00006639
277.1000,0.301022,0.003328,0.00000450,0.00006639
277.2000,0.301097,0.003233,0.00000450,0.00006639
277.3000,0.298728,-0.004091,0.00000450,0.00006639
277.4000,0.297576,-0.005690,0.00000450,0.00006639
277.5000,0.298019,0.004821,0.00000450,0.00006639
277.6000,0.302952,0.008574,0.00000450,0.00006639
277.7000,0.303062,-0.001191,0.00000450,0.00006639
277.8000,0.299893,-0.004781,0.00000450,0.00006639
277.9000,0.297929,-0.004982,0.00000450,0.00006639
278.0000,0.300487,0.005401,0.00000450,0.00006639
278.1000,0.300550,0.005968,0.00000450,0.00006639
278.2000,0.296809,-0.003713,0.00000450,0.00006639
278.3000,0.298677,-0.004099,0.00000450,0.00006639
278.4000,0.298798,-0.007413,0.00000450,0.00006639
278.5000,0.299124,-0.005982,0.00000450,0.00006639
278.6000,0.301581,0.000891,0.00000450,0.00006639
278.7000,0.302016,0.009898,0.00000450,0.00006639
278.8000,0.301167,-0.010202,0.00000450,0.00006639
278.9000,0.302510,0.003421,0.00000450,0.00006639
279.0000,0.298889,0.019242,0.00000450,0.00006639
279.1000,0.298443,0.002005,0.00000450,0.00006639
279.2000,0.298470,0.007302,0.00000450,0.00006639
279.3000,0.299981,0.004299,0.00000450,0.00006639
279.4000,0.298691,0.006328,0.00000450,0.00006639
279.5000,0.298118,0.010716,0.00000450,0.00006639
279.6000,0.304466,0.008161,0.00000450,0.00006639
279.7000,0.300423,0.015318,0.00000450,0.00006639
279.8000,0.302685,0.006243,0.00000450,0.00006639
279.9000,0.301380,-0.004181,0.00000450,0.00006639
280.0000,0.297885,0.005052,0.00000450,0.00006639
280.1000,0.299726,0.015804,0.00000450,0.00006639
280.2000,0.297761,-0.011663,0.00000450,0.00006639
280.3000,0.299721,-0.006510,0.00000450,0.00006639
280.4000,0.300826,-0.001227,0.00000450,0.00006639
280.5000,0.301800,0.009785,0.00000450,0.00006639
280.6000,0.300882,0.004925,0.00000450,0.00006639
280.7000,0.301101,0.005831,0.00000450,0.00006639
280.8000,0.297178,0.003939,0.00000450,0.00006639
280.9000,0.302263,-0.004440,0.00000450,0.00006639
281.0000,0.300567,0.001482,0.00000450,0.00006639
281.1000,0.300598,-0.000613,0.00000450,0.00006639
281.2000,0.298509,-0.002869,0.00000450,0.00006639
281.3000,0.297768,0.009860,0.00000450,0.00006639
281.4000,0.299826,-0.010600,0.00000450,0.00006639
281.5000,0.302550,0.012265,0.00000450,0.00006639
281.6000,0.297949,0.003550,0.00000450,0.00006639
281.7000,0.301612,-0.006453,0.00000450,0.00006639
281.8000,0.299228,-0.009723,0.00000450,0.00006639
281.9000,0.295792,0.012877,0.00000450,0.00006639
282.0000,0.299767,-0.002583,0.00000450,0.00006639
282.1000,0.299903,-0.004799,0.00000450,0.00006639
282.2000,0.301624,0.006002,0.00000450,0.00006639
282.3000,0.300144,0.001174,0.00000450,0.00006639
282.4000,0.298089,0.004704,0.00000450,0.00006639
282.5000,0.301386,0.007374,0.00000450,0.00006639
282.6000,0.296068,0.003956,0.00000450,0.00006639
282.7000,0.299366,0.009224,0.00000450,0.00006639
282.8000,0.297628,-0.008060,0.00000450,0.00006639
282.9000,0.299204,0.002457,0.00000450,0.00006639
283.0000,0.301772,-0.013519,0.00000450,0.00006639
283.1000,0.303539,0.004926,0.00000450,0.00006639
283.2000,0.296972,-0.006161,0.00000450,0.00006639
283.3000,0.301092,0.007293,0.00000450,0.00006639
283.4000,0.301990,0.009568,0.00000450,0.00006639
283.5000,0.302141,0.001565,0.00000450,0.00006639
283.6000,0.301912,-0.005151,0.00000450,0.00006639
283.7000,0.303231,0.004328,0.00000450,0.00006639
283.8000,0.302720,0.001653,0.00000450,0.00006639
283.9000,0.297330,0.001772,0.00000450,0.00006639
284.0000,0.304310,0.002776,0.00000450,0.00006639
284.1000,0.301002,-0.002291,0.00000450,0.00006639
284.2000,0.300672,-0.004133,0.00000450,0.00006639
284.3000,0.302566,-0.004832,0.00000450,0.00006639
284.4000,0.298988,-0.004321,0.00000450,0.00006639
284.5000,0.297226,-0.009090,0.00000450,0.00006639
284.6000,0.300516,0.000205,0.00000450,0.00006639
284.7000,0.302828,0.007036,0.00000450,0.00006639
284.8000,0.299499,0.016373,0.00000450,0.00006639
284.9000,0.298070,-0.004441,0.00000450,0.00006639
285.0000,0.300749,0.001401,0.00000450,0.00006639
285.1000,0.298351,0.010075,0.00000450,0.00006639
285.2000,0.299803,-0.010418,0.00000450,0.00006639
285.3000,0.299088,-0.001029,0.00000450,0.00006639
285.4000,0.300174,0.002948,0.00000450,0.00006639
285.5000,0.299939,0.004825,0.00000450,0.00006639
285.6000,0.301507,0.001874,0.00000450,0.00006639
285.7000,0.298907,0.006242,0.00000450,0.00006639
285.8000,0.302701,-0.003980,0.00000450,0.00006639
285.9000,0.302954,-0.001813,0.00000450,0.00006639
286.0000,0.298652,-0.013172,0.00000450,0.00006639
286.1000,0.300541,-0.005656,0.00000450,0.00006639
286.2000,0.299534,-0.003373,0.00000450,0.00006639
286.3000,0.302192,-0.001702,0.00000450,0.00006639
286.4000,0.301146,-0.009128,0.00000450,0.00006639
286.5000,0.297118,0.006474,0.00000450,0.00006639
286.6000,0.301150,-0.017726,0.00000450,0.00006639
286.7000,0.301601,-0.002164,0.00000450,0.00006639
286.8000,0.300807,0.001018,0.00000450,0.00006639
286.9000,0.299288,0.008738,0.00000450,0.00006639
287.0000,0.297140,-0.002784,0.00000450,0.00006639
287.1000,0.300764,0.006883,0.00000450,0.00006639
287.2000,0.300376,0.003011,0.00000450,0.00006639
287.3000,0.298124,-0.000167,0.00000450,0.00006639
287.4000,0.302261,0.001070,0.00000450,0.00006639
287.5000,0.298403,-0.016341,0.00000450,0.00006639
287.6000,0.299936,0.002700,0.00000450,0.00006639
287.7000,0.301802,-0.003906,0.00000450,0.00006639
287.8000,0.300664,-0.004526,0.00000450,0.00006639
287.9000,0.301433,0.004274,0.00000450,0.00006639
288.0000,0.298547,0.006176,0.00000450,0.00006639
288.1000,0.299837,-0.003982,0.00000450,0.00006639
288.2000,0.300526,-0.000887,0.00000450,0.00006639
288.3000,0.297578,-0.014378,0.00000450,0.00006639
288.4000,0.297579,0.001162,0.00000450,0.00006639
288.5000,0.299389,0.000419,0.00000450,0.00006639
288.6000,0.295312,0.007266,0.00000450,0.00006639
288.7000,0.300060,-0.000375,0.00000450,0.00006639
288.8000,0.300485,-0.013469,0.00000450,0.00006639
288.9000,0.300054,0.006283,0.00000450,0.00006639
289.0000,0.301010,-0.005109,0.00000450,0.00006639
289.1000,0.295466,0.015813,0.00000450,0.00006639
289.2000,0.298996,-0.011066,0.00000450,0.00006639
289.3000,0.303876,-0.001645,0.00000450,0.00006639
289.4000,0.299021,-0.004834,0.00000450,0.00006639
289.5000,0.301510,0.015221,0.00000450,0.00006639
289.6000,0.301540,-0.007289,0.00000450,0.00006639
289.7000,0.300115,0.005448,0.00000450,0.00006639
289.8000,0.301383,0.019360,0.00000450,0.00006639
289.9000,0.299836,-0.020575,0.00000450,0.00006639
290.0000,0.301289,0.002909,0.00000450,0.00006639
290.1000,0.295616,-0.015344,0.00000450,0.00006639
290.2000,0.298794,0.008963,0.00000450,0.00006639
290.3000,0.297989,-0.001299,0.00000450,0.00006639
290.4000,0.300987,0.001554,0.00000450,0.00006639
290.5000,0.302494,0.002641,0.00000450,0.00006639
290.6000,0.297060,0.010363,0.00000450,0.00006639
290.7000,0.303036,0.012121,0.00000450,0.00006639
290.8000,0.300982,-0.001958,0.00000450,0.00006639
290.9000,0.297044,-0.001677,0.00000450,0.00006639
291.0000,0.299983,-0.011755,0.00000450,0.00006639
291.1000,0.302231,0.002535,0.00000450,0.00006639
291.2000,0.302097,0.007502,0.00000450,0.00006639
291.3000,0.299489,0.011968,0.00000450,0.00006639
291.4000,0.297696,0.007777,0.00000450,0.00006639
291.5000,0.300760,-0.009407,0.00000450,0.00006639
291.6000,0.297818,-0.018752,0.00000450,0.00006639
291.7000,0.301946,0.004206,0.00000450,0.00006639
291.8000,0.302365,-0.004287,0.00000450,0.00006639
291.9000,0.302468,-0.004017,0.00000450,0.00006639
292.0000,0.298733,-0.003479,0.00000450,0.00006639
292.1000,0.298111,0.018686,0.00000450,0.00006639
292.2000,0.301235,-0.003773,0.00000450,0.00006639
292.3000,0.299564,-0.002662,0.00000450,0.00006639
292.4000,0.298761,-0.006885,0.00000450,0.00006639
292.5000,0.301511,-0.021313,0.00000450,0.00006639
292.6000,0.300283,0.001931,0.00000450,0.00006639
292.7000,0.299529,0.001835,0.00000450,0.00006639
292.8000,0.300092,0.003745,0.00000450,0.00006639
292.9000,0.301322,0.016885,0.00000450,0.00006639
293.0000,0.299977,0.011997,0.00000450,0.00006639
293.1000,0.300644,0.001116,0.00000450,0.00006639
293.2000,0.294940,-0.011483,0.00000450,0.00006639
293.3000,0.298198,0.004146,0.00000450,0.00006639
293.4000,0.297744,0.001845,0.00000450,0.00006639
293.5000,0.301573,-0.010629,0.00000450,0.00006639
293.6000,0.298806,0.004090,0.00000450,0.00006639
293.7000,0.302297,0.010456,0.00000450,0.00006639
293.8000,0.299561,-0.014638,0.00000450,0.00006639
293.9000,0.300543,-0.005791,0.00000450,0.00006639
294.0000,0.302826,-0.011766,0.00000450,0.00006639
294.1000,0.300921,0.001010,0.00000450,0.00006639
294.2000,0.299505,-0.001866,0.00000450,0.00006639
294.3000,0.301378,-0.002224,0.00000450,0.00006639
294.4000,0.305302,0.011676,0.00000450,0.00006639
294.5000,0.299116,-0.027965,0.00000450,0.00006639
294.6000,0.298720,-0.009180,0.00000450,0.00006639
294.7000,0.300123,-0.013587,0.00000450,0.00006639
294.8000,0.298597,-0.005289,0.00000450,0.00006639
294.9000,0.299784,0.001771,0.00000450,0.00006639
295.0000,0.298775,-0.007073,0.00000450,0.00006639
295.1000,0.300711,0.002024,0.00000450,0.00006639
295.2000,0.297673,0.016674,0.00000450,0.00006639
295.3000,0.296883,-0.012331,0.00000450,0.00006639
295.4000,0.301580,-0.014175,0.00000450,0.00006639
295.5000,0.301840,-0.007095,0.00000450,0.00006639
295.6000,0.295299,-0.007242,0.00000450,0.00006639
295.7000,0.296300,-0.010810,0.00000450,0.00006639
295.8000,0.300240,-0.004909,0.00000450,0.00006639
295.9000,0.301047,-0.010393,0.00000450,0.00006639
296.0000,0.301384,-0.007598,0.00000450,0.00006639
296.1000,0.299546,0.015760,0.00000450,0.00006639
296.2000,0.301129,-0.017662,0.00000450,0.00006639
296.3000,0.299993,0.001755,0.00000450,0.00006639
296.4000,0.296326,-0.007937,0.00000450,0.00006639
296.5000,0.298168,0.002325,0.00000450,0.00006639
296.6000,0.299954,-0.001250,0.00000450,0.00006639
296.7000,0.297431,-0.009493,0.00000450,0.00006639
296.8000,0.304580,0.002071,0.00000450,0.00006639
296.9000,0.298126,-0.004006,0.00000450,0.00006639
297.0000,0.298834,0.006804,0.00000450,0.00006639
297.1000,0.299690,0.016966,0.00000450,0.00006639
297.2000,0.297021,0.000970,0.00000450,0.00006639
297.3000,0.299973,-0.001389,0.00000450,0.00006639
297.4000,0.302946,-0.011331,0.00000450,0.00006639
297.5000,0.302227,-0.005744,0.00000450,0.00006639
297.6000,0.300848,-0.001270,0.00000450,0.00006639
297.7000,0.302249,0.001215,0.00000450,0.00006639
297.8000,0.298172,0.005358,0.00000450,0.00006639
297.9000,0.299163,-0.006671,0.00000450,0.00006639
298.0000,0.300821,0.008678,0.00000450,0.00006639
298.1000,0.301837,-0.000115,0.00000450,0.00006639
298.2000,0.299714,0.011177,0.00000450,0.00006639
298.3000,0.296391,-0.001255,0.00000450,0.00006639
298.4000,0.301559,-0.004205,0.00000450,0.00006639
298.5000,0.300572,0.001780,0.00000450,0.00006639
298.6000,0.300223,-0.010039,0.00000450,0.00006639
298.7000,0.301675,0.003909,0.00000450,0.00006639
298.8000,0.297188,-0.013187,0.00000450,0.00006639
298.9000,0.298845,0.001556,0.00000450,0.00006639
299.0000,0.304674,0.007428,0.00000450,0.00006639
299.1000,0.296348,0.003996,0.00000450,0.00006639
299.2000,0.299873,0.005258,0.00000450,0.00006639
299.3000,0.298286,0.004021,0.00000450,0.00006639
299.4000,0.297904,-0.002456,0.00000450,0.00006639
299.5000,0.298168,-0.005922,0.00000450,0.00006639
299.6000,0.295666,-0.004109,0.00000450,0.00006639
299.7000,0.298522,0.011053,0.00000450,0.00006639
299.8000,0.299937,-0.007362,0.00000450,0.00006639
299.9000,0.301881,0.007225,0.00000450,0.00006639
300.0000,0.298721,-0.004321,0.00000450,0.00006639
300.1000,0.305123,-0.001402,0.00000450,0.00006639
300.2000,0.303244,-0.005077,0.00000450,0.00006639
300.3000,0.299409,-0.005338,0.00000450,0.00006639
300.4000,0.296746,-0.017828,0.00000450,0.00006639
300.5000,0.302118,0.018536,0.00000450,0.00006639
300.6000,0.293120,-0.002099,0.00000450,0.00006639
300.7000,0.297155,-0.008172,0.00000450,0.00006639
300.8000,0.300119,0.005556,0.00000450,0.00006639
300.9000,0.299122,0.003618,0.00000450,0.00006639
301.0000,0.298879,-0.008651,0.00000450,0.00006639
301.1000,0.301919,0.006219,0.00000450,0.00006639
301.2000,0.300155,-0.000832,0.00000450,0.00006639
301.3000,0.297027,0.006629,0.00000450,0.00006639
301.4000,0.297459,-0.001796,0.00000450,0.00006639
301.5000,0.302359,-0.008903,0.00000450,0.00006639
301.6000,0.299371,0.000310,0.00000450,0.00006639
301.7000,0.301133,0.004363,0.00000450,0.00006639
301.8000,0.297777,0.000065,0.00000450,0.00006639
301.9000,0.300263,0.002276,0.00000450,0.00006639
302.0000,0.299791,-0.004437,0.00000450,0.00006639
302.1000,0.298958,-0.010523,0.00000450,0.00006639
302.2000,0.297366,0.007176,0.00000450,0.00006639
302.3000,0.300853,0.004391,0.00000450,0.00006639
302.4000,0.300936,0.002412,0.00000450,0.00006639
302.5000,0.300459,-0.000824,0.00000450,0.00006639
302.6000,0.301279,0.004055,0.00000450,0.00006639
302.7000,0.298606,-0.003584,0.00000450,0.00006639
302.8000,0.302134,0.007394,0.00000450,0.00006639
302.9000,0.301717,-0.004957,0.00000450,0.00006639
303.0000,0.299662,-0.001367,0.00000450,0.00006639
303.1000,0.298932,0.004903,0.00000450,0.00006639
303.2000,0.299903,-0.008590,0.00000450,0.00006639
303.3000,0.302211,0.014465,0.00000450,0.00006639
303.4000,0.297301,0.005751,0.00000450,0.00006639
303.5000,0.301760,0.003363,0.00000450,0.00006639
303.6000,0.298473,0.002076,0.00000450,0.00006639
303.7000,0.298203,-0.002108,0.00000450,0.00006639
303.8000,0.297500,-0.010368,0.00000450,0.00006639
303.9000,0.297109,-0.004421,0.00000450,0.00006639
304.0000,0.297044,0.009216,0.00000450,0.00006639
304.1000,0.297628,0.006206,0.00000450,0.00006639
304.2000,0.300430,-0.002025,0.00000450,0.00006639
304.3000,0.299960,0.018504,0.00000450,0.00006639
304.4000,0.295200,0.006353,0.00000450,0.00006639
304.5000,0.298710,-0.001017,0.00000450,0.00006639
304.6000,0.303666,-0.001346,0.00000450,0.00006639
304.7000,0.296711,-0.009124,0.00000450,0.00006639
