timestamp,gyro_z,acc_x,acc_y
67.7200,-0.00245121,-0.009928,0.003707
67.7300,0.00678894,-0.013840,0.010316
67.7400,0.00039129,-0.001268,-0.001420
67.7500,-0.00237563,-0.004478,0.009390
67.7600,0.00365968,0.001117,0.012158
67.7700,0.00889821,-0.001658,0.000752
67.7800,0.00436233,0.007332,0.002537
67.7900,-0.00808476,0.011052,0.003431
67.8000,-0.00125816,0.002311,-0.000916
67.8100,0.00023405,-0.006823,-0.007210
67.8200,-0.00853175,0.005012,-0.005943
67.8300,0.00081767,0.000219,0.005343
67.8400,0.00784546,-0.008606,-0.000445
67.8500,0.00650078,0.000053,-0.001641
67.8600,0.00024183,0.000986,0.001212
67.8700,0.00041835,-0.001696,-0.000124
67.8800,0.00460153,0.004241,-0.004384
67.8900,0.00489065,0.000489,-0.010679
67.9000,-0.01159603,0.004608,-0.007163
67.9100,0.00374288,0.015131,-0.011612
67.9200,-0.00293157,-0.010640,0.000836
67.9300,-0.00512915,0.001605,-0.002779
67.9400,0.00863574,-0.008283,0.004716
67.9500,-0.00418543,-0.006235,-0.014415
67.9600,0.00452875,0.001908,-0.003763
67.9700,-0.00187097,0.004604,-0.001457
67.9800,0.00107287,-0.001632,0.004883
67.9900,-0.00068237,-0.006395,-0.003919
68.0000,-0.00668006,-0.001981,-0.001889
68.0100,-0.00902115,0.001091,-0.004079
68.0200,-0.00181656,-0.008432,0.008178
68.0300,-0.00511609,0.005285,0.004275
68.0400,0.00324909,0.001545,0.001605
68.0500,-0.00322184,-0.002262,0.001161
68.0600,-0.00793566,0.000331,0.010973
68.0700,0.00704075,-0.006221,0.001652
68.0800,0.00477455,0.009075,0.003185
68.0900,-0.00971681,-0.002467,-0.012866
68.1000,-0.00336045,-0.003645,0.004494
68.1100,-0.00589902,0.005178,-0.001679
68.1200,0.00631235,0.005195,0.005154
68.1300,-0.00459882,0.000682,0.005815
68.1400,-0.00968231,0.001159,0.000363
68.1500,-0.00478355,0.005801,-0.002776
68.1600,0.00715122,0.009576,-0.017400
68.1700,-0.00096673,-0.006401,-0.008551
68.1800,0.00728081,-0.000170,0.000735
68.1900,-0.00825903,-0.002508,0.006066
68.2000,-0.01275514,0.005938,0.001195
68.2100,0.00654684,-0.004716,-0.006773
68.2200,-0.00218297,-0.001898,-0.002534
68.2300,-0.00064569,0.010026,-0.002521
68.2400,-0.00854156,-0.010216,-0.000290
68.2500,0.00794926,-0.001294,-0.002317
68.2600,0.00012896,0.002026,-0.004154
68.2700,-0.00506544,0.001948,-0.000975
68.2800,0.00086432,0.011515,0.000310
68.2900,-0.00069789,-0.004535,0.004719
68.3000,-0.00019323,-0.002333,-0.010388
68.3100,0.00061976,-0.000738,0.001076
68.3200,-0.00565977,-0.014236,-0.006059
68.3300,0.00095077,-0.004252,-0.013826
68.3400,-0.00354165,-0.000890,-0.006184
68.3500,-0.01060380,-0.001950,-0.003130
68.3600,0.00016587,0.007889,0.006735
68.3700,0.00311176,0.000474,-0.008195
68.3800,-0.00491491,-0.003190,-0.001389
68.3900,0.00530414,0.009227,0.001748
68.4000,0.00034992,0.013713,0.004185
68.4100,0.00870327,0.003684,-0.002939
68.4200,-0.00130126,0.007246,-0.003611
68.4300,-0.00730776,0.002538,0.004115
68.4400,-0.00437245,-0.004068,-0.003292
68.4500,-0.00119320,-0.006167,0.003993
68.4600,0.00305300,0.003622,-0.000240
68.4700,-0.01326948,0.006306,-0.000330
68.4800,-0.00728228,0.007557,-0.004029
68.4900,0.00615732,-0.009088,-0.001510
68.5000,0.00510834,0.001063,0.000302
68.5100,0.00737392,0.006248,-0.005778
68.5200,-0.00282265,0.001220,0.007697
68.5300,0.00085384,-0.003927,0.008287
68.5400,-0.00247737,-0.015107,0.007027
68.5500,0.00012552,-0.003817,0.001514
68.5600,0.00605269,-0.005187,-0.008563
68.5700,0.00894026,-0.002141,-0.004744
68.5800,0.00783538,0.003110,0.009502
68.5900,0.00516997,0.002947,0.005854
68.6000,-0.00295384,0.003948,0.004722
68.6100,-0.00230479,0.000698,0.000695
68.6200,-0.00705285,-0.003593,-0.002389
68.6300,0.01715351,-0.004404,-0.007615
68.6400,-0.00784696,0.000633,0.002891
68.6500,-0.00307288,0.000658,0.004095
68.6600,0.00356338,-0.001776,0.001154
68.6700,0.00043824,0.004116,0.003207
68.6800,-0.00107636,0.005243,-0.008224
68.6900,-0.00963466,-0.002446,-0.002123
68.7000,-0.00304563,0.002094,0.001178
68.7100,0.00161500,-0.005703,-0.000119
68.7200,-0.00165729,-0.008210,-0.000098
68.7300,0.00254895,0.003299,0.008632
68.7400,0.00193860,-0.008651,0.007116
68.7500,0.00202230,-0.001976,-0.003193
68.7600,-0.00386999,0.004387,-0.004283
68.7700,0.00214273,-0.003658,0.003536
68.7800,0.00622248,0.009022,0.006737
68.7900,-0.01310679,0.012432,0.001886
68.8000,-0.00054331,-0.006160,-0.001166
68.8100,-0.01272243,0.011765,0.002272
68.8200,-0.00069340,0.000135,0.008056
68.8300,-0.00018569,0.002058,0.000677
68.8400,0.00222506,-0.000110,0.012296
68.8500,0.00551709,0.006779,0.001875
68.8600,0.00117399,0.000401,-0.006503
68.8700,-0.00569126,0.011808,-0.001224
68.8800,0.00055891,-0.012250,-0.014111
68.8900,-0.00098304,0.003062,0.007184
68.9000,-0.00682961,0.003888,-0.002544
68.9100,0.00164876,-0.008320,0.000217
68.9200,0.00079888,0.012084,-0.000034
68.9300,0.00239237,-0.003603,-0.000192
68.9400,0.00407309,-0.000783,0.006001
68.9500,-0.00065270,0.012452,0.003824
68.9600,-0.00110377,0.003596,-0.004921
68.9700,0.00077086,0.002318,0.004707
68.9800,-0.00450398,-0.002219,-0.006987
68.9900,0.00023999,-0.005459,0.001237
69.0000,0.00064028,-0.005381,-0.002841
69.0100,-0.00051506,0.006492,0.000812
69.0200,-0.00144813,-0.001102,-0.011716
69.0300,-0.00853233,0.002902,0.005978
69.0400,0.00310903,0.003900,-0.004976
69.0500,0.00296278,-0.000013,0.005973
69.0600,0.00576911,0.002184,-0.008946
69.0700,0.00597937,0.007263,0.007892
69.0800,-0.00426097,0.000942,-0.003939
69.0900,0.00504378,0.006327,0.008801
69.1000,-0.00496395,-0.007874,-0.000111
69.1100,-0.00396499,0.002811,0.007485
69.1200,-0.00778978,0.000241,0.003317
69.1300,0.00552225,-0.006395,-0.000907
69.1400,0.00449304,-0.003272,0.003576
69.1500,0.00065808,0.001089,-0.005142
69.1600,0.00350315,0.010759,-0.003575
69.1700,-0.00071246,0.008096,-0.009439
69.1800,0.00035301,-0.010589,0.010318
69.1900,0.00309194,-0.000289,-0.002907
69.2000,-0.00293851,0.004848,-0.004453
69.2100,0.00118216,-0.001677,-0.003308
69.2200,0.00137521,0.002695,0.006106
69.2300,-0.00685722,-0.007094,0.006685
69.2400,-0.00522865,0.001742,0.007071
69.2500,-0.00592178,-0.006154,-0.004885
69.2600,-0.00042812,0.004031,0.008370
69.2700,0.00626760,-0.005284,0.000724
69.2800,0.00227810,-0.001620,0.000678
69.2900,-0.00132892,0.006392,-0.005651
69.3000,-0.00236521,0.010682,0.001384
69.3100,0.00453433,0.002553,-0.001377
69.3200,0.01011379,0.001570,-0.001802
69.3300,-0.00070532,-0.000004,-0.008805
69.3400,-0.00294961,0.002665,0.003533
69.3500,0.01133686,0.007039,0.003916
69.3600,0.00662470,-0.000822,0.004328
69.3700,0.00330459,0.014625,-0.007721
69.3800,0.00640193,0.001064,0.000015
69.3900,0.00460267,0.002787,0.004986
69.4000,0.00401129,-0.002843,-0.006882
69.4100,0.00783802,0.009048,0.001956
69.4200,-0.00004275,-0.005603,-0.005183
69.4300,0.00650955,0.000111,-0.000213
69.4400,0.00003393,0.005318,0.009103
69.4500,0.00818204,0.004716,0.006873
69.4600,-0.00245141,-0.000100,0.001439
69.4700,-0.00147282,0.003327,-0.010939
69.4800,0.00609211,-0.008559,-0.001489
69.4900,0.00530430,0.000499,0.003136
69.5000,-0.00263405,-0.005541,-0.014136
69.5100,-0.00683144,0.001322,0.004287
69.5200,-0.00437012,0.005937,0.000715
69.5300,0.00019701,0.003189,0.004875
69.5400,-0.00395631,-0.003512,-0.007442
69.5500,0.00156948,0.002357,-0.003557
69.5600,-0.01202216,-0.000551,-0.009513
69.5700,0.00683148,0.000501,-0.007262
69.5800,0.00341799,0.001488,0.001338
69.5900,0.00084100,-0.001824,-0.000482
69.6000,0.00518685,-0.008115,0.008958
69.6100,0.00133111,0.011164,-0.003409
69.6200,-0.01099790,0.014547,0.001693
69.6300,0.00521873,0.011126,0.003058
69.6400,-0.00380240,-0.001534,0.002027
69.6500,0.00640668,0.007672,0.007452
69.6600,0.00953148,0.000609,-0.001405
69.6700,0.00868887,0.000027,-0.003173
69.6800,0.00181876,0.002645,-0.001670
69.6900,-0.00315928,-0.002466,0.010483
69.7000,-0.00342074,-0.000438,0.003995
69.7100,-0.00229219,-0.002047,-0.001399
69.7200,0.00153620,-0.000419,0.004652
69.7300,0.00460179,0.004796,-0.002076
69.7400,-0.00187774,-0.002362,-0.009768
69.7500,0.00099310,-0.000799,-0.010919
69.7600,-0.00162344,-0.020893,-0.000106
69.7700,0.00409866,0.004969,-0.003288
69.7800,-0.00312001,-0.001251,0.005791
69.7900,-0.00761836,0.000535,-0.006055
69.8000,-0.00295949,-0.005218,0.006929
69.8100,-0.00358314,0.005192,-0.003800
69.8200,-0.00523625,0.001481,-0.001067
69.8300,0.00429740,-0.001575,-0.009516
69.8400,-0.00070139,0.005657,-0.000572
69.8500,0.00588768,0.004311,0.002715
69.8600,0.00349468,-0.007060,-0.005275
69.8700,-0.00932492,-0.001500,0.004797
69.8800,0.00522856,0.002799,-0.000575
69.8900,-0.00039831,0.003634,0.004360
69.9000,-0.00816628,-0.008850,-0.008677
69.9100,-0.00050786,-0.001134,-0.012669
69.9200,-0.01381100,0.013035,-0.009868
69.9300,0.00571496,0.003940,-0.006221
69.9400,0.00173226,0.004085,-0.005227
69.9500,0.00153867,0.007745,-0.003914
69.9600,-0.00305602,-0.006592,0.000699
69.9700,-0.00216237,0.010250,0.004492
69.9800,0.00436361,0.000431,-0.005486
69.9900,0.00966628,-0.004815,-0.004085
70.0000,-0.00859884,-0.000501,0.003148
70.0100,0.00442935,0.001973,0.001551
70.0200,-0.00158256,0.001108,0.005992
70.0300,0.00235361,-0.009834,0.002797
70.0400,-0.00829044,-0.017954,0.002266
70.0500,0.00254171,0.006965,0.018148
70.0600,-0.00286665,0.003808,-0.000236
70.0700,0.00204768,0.000610,0.000710
70.0800,-0.00452464,-0.003828,-0.003528
70.0900,0.00133470,-0.003850,0.001340
70.1000,-0.00028567,-0.001785,0.002334
70.1100,0.00588184,-0.006919,0.006696
70.1200,-0.00344626,0.001282,-0.005005
70.1300,-0.01261307,-0.001467,-0.003633
70.1400,0.00114607,-0.001664,0.000665
70.1500,0.00542341,-0.005529,0.000705
70.1600,0.01411575,0.001952,-0.002214
70.1700,0.00594610,-0.001965,0.006265
70.1800,-0.00047609,-0.002447,-0.005281
70.1900,-0.00162692,0.003930,0.002086
70.2000,0.00107640,-0.000922,-0.008026
70.2100,-0.00405484,-0.002315,-0.001705
70.2200,0.00023501,0.005066,-0.001272
70.2300,-0.00701277,-0.005374,-0.001399
70.2400,-0.01479544,-0.009922,-0.002237
70.2500,-0.00363209,0.000884,0.001694
70.2600,0.00242513,-0.006955,0.000044
70.2700,-0.00110636,0.000915,0.002657
70.2800,0.00408071,0.001931,-0.001230
70.2900,-0.01000346,-0.006070,-0.003805
70.3000,-0.00461433,-0.009074,0.002668
70.3100,0.00572703,0.000062,-0.005778
70.3200,-0.00632219,0.006356,-0.001627
70.3300,-0.00164027,-0.001445,-0.005177
70.3400,-0.00115342,0.003283,-0.013306
70.3500,-0.00278532,-0.005129,-0.000585
70.3600,-0.00203518,0.003565,0.004915
70.3700,0.00807501,-0.002693,0.000656
70.3800,-0.00425658,0.010433,-0.006130
70.3900,0.00249612,-0.000613,-0.012446
70.4000,-0.01210991,0.003725,-0.014825
70.4100,-0.00239475,0.013800,-0.002689
70.4200,-0.00386177,0.014281,-0.007216
70.4300,0.00668179,-0.004761,0.003243
70.4400,-0.00924195,0.002777,0.010849
70.4500,0.00481165,-0.008452,-0.004727
70.4600,0.00531743,0.000688,-0.000126
70.4700,0.00525052,-0.004486,0.013072
70.4800,0.00140602,0.011099,0.001035
70.4900,0.00388836,0.009690,-0.001186
70.5000,0.00340005,0.003725,-0.007626
70.5100,-0.00246822,0.005824,0.001728
70.5200,-0.00638810,-0.006040,-0.004025
70.5300,-0.00130622,-0.007447,-0.011001
70.5400,-0.00135907,0.003345,0.003080
70.5500,-0.00121832,-0.003917,-0.006639
70.5600,-0.00092432,-0.005594,-0.017030
70.5700,0.00154301,0.001292,0.002838
70.5800,-0.00311304,0.004914,0.001802
70.5900,-0.00722021,0.006175,0.002448
70.6000,-0.00803949,-0.008972,-0.003478
70.6100,-0.00193985,-0.003102,-0.006464
70.6200,0.00550780,-0.001901,-0.002961
70.6300,-0.00010430,0.004756,-0.003832
70.6400,-0.00307873,0.001914,0.000433
70.6500,-0.00840172,0.001003,-0.006667
70.6600,0.00144755,0.014069,0.007971
70.6700,-0.00067368,0.000455,0.001536
70.6800,0.00599841,0.014922,0.001926
70.6900,0.00162172,0.000267,0.001629
70.7000,0.00881799,-0.000684,-0.002573
70.7100,0.00185955,-0.002474,-0.003973
70.7200,0.00936052,-0.000415,-0.004768
70.7300,-0.00384247,-0.000655,-0.003738
70.7400,-0.00738517,-0.005933,0.009333
70.7500,-0.00645656,0.004632,0.005226
70.7600,0.00225874,0.005445,-0.004912
70.7700,0.00879680,-0.000348,-0.000841
70.7800,-0.00575097,-0.007910,-0.003380
70.7900,-0.00048692,-0.015569,-0.002565
70.8000,-0.00057797,0.006937,0.002178
70.8100,-0.00031786,-0.005044,0.009127
70.8200,0.00808442,-0.002109,0.002431
70.8300,-0.00008827,0.013405,0.005421
70.8400,-0.00677228,0.010720,0.001240
70.8500,0.00241916,-0.000409,-0.000751
70.8600,0.00776138,-0.000821,0.000252
70.8700,-0.00324035,0.007753,-0.016740
70.8800,-0.00041456,-0.005015,0.008910
70.8900,-0.00065621,0.004474,-0.008724
70.9000,-0.00012341,-0.000171,-0.006504
70.9100,0.00857087,0.000560,-0.007227
70.9200,-0.00639861,-0.004282,0.003047
70.9300,-0.00022021,-0.003923,-0.002182
70.9400,-0.00329636,0.001347,-0.008532
70.9500,-0.00829115,-0.000896,0.006309
70.9600,0.00466624,-0.005448,0.013074
70.9700,-0.00273572,0.002867,0.005360
70.9800,0.00746510,0.006176,0.005408
70.9900,-0.00660568,-0.001018,0.006061
71.0000,-0.00059423,0.001695,-0.008890
71.0100,-0.00424054,0.004399,0.002695
71.0200,-0.00270222,0.001613,0.000528
71.0300,-0.00423085,-0.000970,-0.002153
71.0400,-0.00871916,0.003750,0.009429
71.0500,0.00375130,0.004079,0.008123
71.0600,0.00134229,-0.000499,-0.005122
71.0700,-0.00001703,-0.002406,-0.006690
71.0800,0.00120012,0.007945,-0.002586
71.0900,-0.00343354,-0.009449,0.002486
71.1000,-0.00425679,-0.005750,0.005019
71.1100,0.00168887,-0.004740,-0.001468
71.1200,0.00945518,-0.000977,-0.003741
71.1300,-0.00024288,-0.001021,0.002303
71.1400,0.00280329,-0.006413,-0.008199
71.1500,-0.00280388,0.004534,0.002772
71.1600,0.00528990,0.006225,-0.005197
71.1700,0.00059146,-0.000650,-0.005204
71.1800,0.00527970,-0.001608,0.002903
71.1900,0.00379665,0.005381,0.003590
71.2000,0.00055817,0.000724,-0.007384
71.2100,0.01078864,-0.002728,0.000988
71.2200,-0.00451248,-0.000836,0.003492
71.2300,0.00686524,0.000200,-0.009764
71.2400,-0.00265415,-0.004078,-0.008107
71.2500,0.00441682,0.000358,-0.002959
71.2600,0.00318214,0.001243,0.006404
71.2700,-0.00562223,0.009400,0.004800
71.2800,-0.00039702,-0.004519,0.001606
71.2900,0.00068889,0.000768,-0.001753
71.3000,-0.00487497,-0.001457,-0.000860
71.3100,-0.01143480,0.001292,-0.001357
71.3200,-0.00310533,-0.004346,-0.006871
71.3300,0.00100434,-0.003614,0.009136
71.3400,-0.00060690,0.006825,-0.002016
71.3500,0.00664196,0.002108,0.004700
71.3600,-0.00388825,-0.001531,0.000572
71.3700,-0.00474292,-0.002932,-0.005625
71.3800,0.00758199,-0.006942,-0.004046
71.3900,-0.01298992,0.002561,-0.013210
71.4000,-0.00197423,0.007469,0.005837
71.4100,0.00216640,0.007604,0.007950
71.4200,-0.00261801,-0.000034,-0.001822
71.4300,-0.00301519,-0.012953,-0.004627
71.4400,0.00021385,0.004110,-0.004235
71.4500,-0.00332320,-0.003753,-0.004727
71.4600,0.00283539,-0.001719,-0.005676
71.4700,0.00433961,0.005728,-0.012900
71.4800,0.00097311,-0.005371,-0.004903
71.4900,-0.00602252,-0.005146,0.000475
71.5000,0.00469162,0.002040,-0.000966
71.5100,-0.00895779,0.014010,0.003980
71.5200,0.00275995,0.005947,-0.001638
71.5300,0.00451549,0.009712,-0.009382
71.5400,0.00030771,-0.004592,-0.013005
71.5500,0.00247837,-0.003083,-0.002754
71.5600,0.00517520,-0.007635,-0.004613
71.5700,-0.00233140,-0.000445,0.003803
71.5800,-0.00688687,0.000546,0.006163
71.5900,-0.00647679,-0.003061,-0.002665
71.6000,-0.00785615,0.007913,0.004300
71.6100,0.00091932,0.004475,0.003295
71.6200,-0.00333032,0.005389,-0.008059
71.6300,-0.00862960,0.002284,0.002218
71.6400,0.00387311,0.000214,-0.001434
71.6500,0.00689953,0.002741,-0.019457
71.6600,-0.00147243,0.002829,-0.004015
71.6700,-0.00347302,0.006605,-0.002474
71.6800,-0.00407011,-0.002770,-0.000834
71.6900,-0.00285402,0.006968,-0.005885
71.7000,-0.00577030,0.002122,0.002662
71.7100,-0.00230438,-0.005046,0.006248
71.7200,0.00406771,0.000656,-0.001928
71.7300,0.00056009,-0.004931,0.002129
71.7400,0.00609465,0.014616,0.009501
71.7500,-0.00105674,-0.001019,0.002944
71.7600,0.00009568,0.000072,0.000083
71.7700,-0.00582215,0.000237,0.007347
71.7800,-0.00156521,-0.001025,0.007102
71.7900,0.00599811,0.003432,-0.001871
71.8000,0.01003871,-0.000311,0.001464
71.8100,-0.00373919,0.015297,0.003442
71.8200,0.00626885,-0.002163,0.001556
71.8300,0.00085092,0.001358,-0.004473
71.8400,0.00395686,-0.002703,-0.004035
71.8500,0.00880893,-0.013009,-0.005959
71.8600,-0.00360154,-0.002304,-0.006631
71.8700,0.00582331,0.001434,-0.000828
71.8800,-0.00147387,-0.002816,-0.003509
71.8900,0.00644297,-0.001090,0.005644
71.9000,0.00054536,0.007997,-0.007080
71.9100,0.00728306,-0.002665,-0.005548
71.9200,0.00764910,0.002076,-0.003789
71.9300,-0.00045334,-0.004337,-0.002668
71.9400,-0.00783773,-0.002332,-0.006016
71.9500,0.00231112,0.007708,0.003510
71.9600,-0.00386095,0.000717,0.007624
71.9700,-0.00152866,-0.007252,0.005385
71.9800,-0.00166183,0.006100,-0.005080
71.9900,-0.00697804,0.011781,-0.010819
72.0000,0.00192938,-0.000734,-0.001521
72.0100,0.00587631,-0.005366,-0.008836
72.0200,-0.00454517,0.000380,-0.003132
72.0300,-0.00182574,0.001066,0.006415
72.0400,0.00064691,-0.010887,-0.003348
72.0500,-0.00503625,-0.006706,-0.004903
72.0600,-0.00763411,0.004240,0.001586
72.0700,0.00764432,-0.004296,0.009107
72.0800,-0.00208780,-0.011173,-0.005284
72.0900,0.00106245,0.008299,0.008362
72.1000,-0.00446689,0.002167,0.011774
72.1100,-0.00253821,-0.003511,-0.007549
72.1200,-0.00540877,0.004914,-0.002597
72.1300,-0.00209130,-0.004546,-0.009163
72.1400,0.00153077,-0.001224,-0.001110
72.1500,0.00310676,0.004449,0.007190
72.1600,-0.00637695,-0.004038,-0.004468
72.1700,0.00352257,-0.010029,0.009259
72.1800,-0.00219865,0.000597,-0.000123
72.1900,0.00081840,-0.007376,0.003809
72.2000,-0.00283182,-0.004318,0.002050
72.2100,-0.00151136,0.002169,-0.004488
72.2200,-0.00476358,-0.005555,-0.008860
72.2300,0.00018361,0.004320,0.000899
72.2400,0.00240829,0.001599,0.001443
72.2500,-0.00207988,0.005012,-0.002287
72.2600,-0.00475687,-0.000477,-0.011548
72.2700,0.00062584,-0.005533,0.005446
72.2800,0.00233547,0.000982,0.012429
72.2900,-0.00249413,0.001780,0.005100
72.3000,-0.01008430,0.014550,0.004468
72.3100,0.00595307,0.003939,-0.003877
72.3200,-0.00171804,0.004236,0.016575
72.3300,-0.00208469,-0.002071,-0.007391
72.3400,-0.00167891,0.004834,0.002441
72.3500,-0.00170866,0.013116,-0.008187
72.3600,0.00094789,0.000809,-0.002523
72.3700,-0.00161575,0.002384,-0.007847
72.3800,0.01368983,0.016127,-0.002998
72.3900,0.00328508,0.005064,0.002119
72.4000,-0.00151503,-0.003451,0.008376
72.4100,-0.01124930,0.005722,0.009005
72.4200,0.01133259,0.002082,0.008682
72.4300,-0.00020871,-0.008525,-0.002594
72.4400,-0.00787622,-0.001507,-0.003672
72.4500,-0.00634103,0.008076,0.006997
72.4600,0.00055590,-0.007176,0.004995
72.4700,-0.00232470,-0.001489,0.000022
72.4800,-0.00155273,0.004131,-0.004519
72.4900,-0.00630136,0.009661,0.011498
72.5000,-0.00006390,0.005029,0.003834
72.5100,-0.00664537,0.005633,0.008571
72.5200,-0.00235329,-0.003390,0.003997
72.5300,-0.00616507,0.005081,-0.008090
72.5400,-0.00870425,-0.001950,-0.005189
72.5500,0.00097694,0.005360,-0.002873
72.5600,-0.00385226,0.007560,0.006618
72.5700,-0.00258106,0.000638,-0.002647
72.5800,-0.00377420,0.002220,-0.003126
72.5900,-0.00893110,-0.008422,-0.003562
72.6000,0.00765365,-0.006534,-0.002827
72.6100,-0.00358751,-0.009922,-0.009784
72.6200,-0.00403933,0.021152,-0.007637
72.6300,0.00186166,0.003167,-0.008036
72.6400,-0.00393965,-0.004719,-0.000582
72.6500,-0.00615992,-0.001396,-0.011929
72.6600,0.00442367,0.000970,0.000860
72.6700,-0.00132884,-0.004654,-0.008846
72.6800,0.00026179,0.004102,0.004078
72.6900,-0.00108316,0.003916,-0.016021
72.7000,-0.00568925,-0.012914,-0.003891
72.7100,0.00706103,0.002812,-0.006894
72.7200,0.00279280,-0.001616,0.003918
72.7300,0.00138124,-0.004139,-0.009325
72.7400,0.00484502,0.001488,-0.004580
72.7500,-0.00781474,0.000470,0.003799
72.7600,-0.00559574,-0.002532,-0.002952
72.7700,0.00461339,0.009226,0.002241
72.7800,0.00412828,0.001466,-0.007883
72.7900,-0.00336854,-0.001500,0.002588
72.8000,-0.00922487,0.004000,-0.008588
72.8100,-0.00141927,-0.004816,0.002971
72.8200,-0.00638981,0.011219,-0.008504
72.8300,-0.00845685,0.000661,-0.003626
72.8400,0.00796468,0.002915,-0.002052
72.8500,-0.00163589,0.002265,-0.007392
72.8600,-0.00660594,-0.004339,0.005119
72.8700,-0.00808653,-0.004653,-0.008295
72.8800,0.00098659,-0.001057,-0.001056
72.8900,0.00742034,-0.002340,0.010003
72.9000,-0.00018059,0.005889,0.005886
